id,Exited
211271,0.45040378
211272,0.04190714
211273,0.122268945
211274,0.036606446
211275,0.013665234
211276,0.78712004
211277,0.019535882
211278,0.79981536
211279,0.18945377
211280,0.08642592
211281,0.0059883543
211282,0.022616291
211283,0.03853045
211284,0.04358719
211285,0.24235812
211286,0.019072719
211287,0.062284328
211288,0.1742478
211289,0.58752114
211290,0.44087893
211291,0.028851941
211292,0.09362709
211293,0.32808754
211294,0.20942673
211295,0.019805597
211296,0.04438486
211297,0.104533054
211298,0.015053244
211299,0.12078306
211300,0.25479653
211301,0.006205549
211302,0.029974898
211303,0.9322747
211304,0.026909657
211305,0.15521733
211306,0.089327425
211307,0.24422295
211308,0.90950054
211309,0.08308256
211310,0.046224516
211311,0.2595776
211312,0.050351042
211313,0.6110022
211314,0.015503473
211315,0.2691432
211316,0.021350125
211317,0.03781197
211318,0.03706786
211319,0.087004416
211320,0.04340824
211321,0.59696716
211322,0.25935113
211323,0.9232637
211324,0.025040707
211325,0.13682705
211326,0.44158462
211327,0.19596754
211328,0.015162089
211329,0.043411586
211330,0.013300319
211331,0.0074167587
211332,0.92363805
211333,0.20162775
211334,0.5443409
211335,0.058676433
211336,0.37058452
211337,0.016405756
211338,0.013396258
211339,0.008268911
211340,0.6869072
211341,0.4357511
211342,0.88339037
211343,0.0067390692
211344,0.14687006
211345,0.17289722
211346,0.04344879
211347,0.020189017
211348,0.0077683614
211349,0.021378588
211350,0.14165367
211351,0.2622267
211352,0.3715917
211353,0.8564125
211354,0.13893794
211355,0.22657453
211356,0.02927917
211357,0.04083237
211358,0.01387146
211359,0.9590531
211360,0.027611306
211361,0.01116001
211362,0.18361573
211363,0.055095505
211364,0.083739676
211365,0.009297307
211366,0.019724151
211367,0.050748117
211368,0.042831283
211369,0.4078941
211370,0.05989647
211371,0.01829166
211372,0.37855557
211373,0.026043609
211374,0.25617588
211375,0.4016865
211376,0.064754575
211377,0.92798555
211378,0.025922133
211379,0.00932641
211380,0.17725335
211381,0.28024057
211382,0.12390254
211383,0.022861877
211384,0.06957679
211385,0.7150572
211386,0.23814113
211387,0.71297085
211388,0.06454761
211389,0.039603274
211390,0.07218193
211391,0.21161234
211392,0.78847533
211393,0.7093897
211394,0.23514222
211395,0.05752869
211396,0.55580723
211397,0.047774285
211398,0.0073359096
211399,0.052085053
211400,0.015207747
211401,0.17350867
211402,0.011716585
211403,0.86013407
211404,0.53072256
211405,0.12635373
211406,0.15627207
211407,0.29992476
211408,0.18071625
211409,0.042868286
211410,0.90522236
211411,0.0142431045
211412,0.08380867
211413,0.018270016
211414,0.019574251
211415,0.731705
211416,0.109384716
211417,0.03776262
211418,0.54653233
211419,0.0467344
211420,0.35104376
211421,0.11183785
211422,0.02053284
211423,0.040159605
211424,0.74272066
211425,0.027952915
211426,0.027278218
211427,0.0340877
211428,0.030993102
211429,0.054111585
211430,0.020906208
211431,0.0133583145
211432,0.8937905
211433,0.06885858
211434,0.8747049
211435,0.08046679
211436,0.048881363
211437,0.9069033
211438,0.32217363
211439,0.108940005
211440,0.42767635
211441,0.01235868
211442,0.84341717
211443,0.0970592
211444,0.024002703
211445,0.0230053
211446,0.07978163
211447,0.41393924
211448,0.73223513
211449,0.018688696
211450,0.015255304
211451,0.7882716
211452,0.4443077
211453,0.93626094
211454,0.09548938
211455,0.040013295
211456,0.34222004
211457,0.011279302
211458,0.026437396
211459,0.011552044
211460,0.021146053
211461,0.38635063
211462,0.37838215
211463,0.6244327
211464,0.033878308
211465,0.1020096
211466,0.011874944
211467,0.014120177
211468,0.3206381
211469,0.036159832
211470,0.84528965
211471,0.072437674
211472,0.042192914
211473,0.9584221
211474,0.63287956
211475,0.22552311
211476,0.62164634
211477,0.020448457
211478,0.08612818
211479,0.79648954
211480,0.8192111
211481,0.16333057
211482,0.4065921
211483,0.07546149
211484,0.0065742075
211485,0.03457283
211486,0.18580276
211487,0.57754904
211488,0.91701543
211489,0.050336637
211490,0.034466535
211491,0.93815094
211492,0.043240063
211493,0.01234583
211494,0.9485574
211495,0.050666705
211496,0.008878645
211497,0.018452896
211498,0.36876705
211499,0.0148849245
211500,0.024366206
211501,0.54726875
211502,0.1699198
211503,0.15595496
211504,0.6048217
211505,0.79577154
211506,0.20280565
211507,0.18382661
211508,0.03245907
211509,0.043063134
211510,0.031699263
211511,0.136619
211512,0.03620616
211513,0.5952313
211514,0.22619969
211515,0.3355021
211516,0.13587
211517,0.1575959
211518,0.89291614
211519,0.06924173
211520,0.2651082
211521,0.2984246
211522,0.012815651
211523,0.24641149
211524,0.894348
211525,0.79960257
211526,0.07810822
211527,0.027572941
211528,0.08265839
211529,0.41995338
211530,0.040339787
211531,0.028437857
211532,0.008124747
211533,0.54067904
211534,0.013875759
211535,0.18549892
211536,0.016492127
211537,0.7639939
211538,0.9295123
211539,0.6340346
211540,0.3050784
211541,0.03472278
211542,0.014492536
211543,0.008064459
211544,0.0617016
211545,0.052345444
211546,0.04019468
211547,0.02374476
211548,0.042972818
211549,0.030452881
211550,0.008950864
211551,0.09834545
211552,0.77785444
211553,0.09905666
211554,0.09420044
211555,0.08040782
211556,0.49642655
211557,0.14555834
211558,0.012212504
211559,0.03526318
211560,0.9442473
211561,0.3314135
211562,0.034092262
211563,0.031107472
211564,0.04548816
211565,0.005811184
211566,0.21939862
211567,0.07848798
211568,0.5409488
211569,0.13522542
211570,0.008865458
211571,0.052982204
211572,0.017484458
211573,0.01211925
211574,0.110195495
211575,0.54198474
211576,0.048385635
211577,0.02976868
211578,0.015242186
211579,0.006560861
211580,0.013503922
211581,0.15588549
211582,0.20629233
211583,0.09566989
211584,0.52685153
211585,0.050293233
211586,0.01721899
211587,0.3504928
211588,0.06781811
211589,0.18063706
211590,0.016958833
211591,0.08958515
211592,0.9562131
211593,0.006266368
211594,0.8064561
211595,0.011748923
211596,0.9143262
211597,0.37767103
211598,0.019878954
211599,0.047296092
211600,0.09100992
211601,0.0064345226
211602,0.83554035
211603,0.08097437
211604,0.027580153
211605,0.18706162
211606,0.10039693
211607,0.2527626
211608,0.08812112
211609,0.036318902
211610,0.0062081693
211611,0.4784417
211612,0.08260016
211613,0.23214932
211614,0.039972056
211615,0.00917032
211616,0.47794065
211617,0.045980275
211618,0.057814363
211619,0.2589555
211620,0.009510279
211621,0.112548225
211622,0.20476241
211623,0.6379539
211624,0.9565808
211625,0.05190747
211626,0.013990603
211627,0.011862021
211628,0.810723
211629,0.07634863
211630,0.021402169
211631,0.033829655
211632,0.17631726
211633,0.1295679
211634,0.16284831
211635,0.7255747
211636,0.038063906
211637,0.23363602
211638,0.074511245
211639,0.021928051
211640,0.17006068
211641,0.62979376
211642,0.0093653
211643,0.08847905
211644,0.055534005
211645,0.9182632
211646,0.31104594
211647,0.0411189
211648,0.011476963
211649,0.10508628
211650,0.017104266
211651,0.015038145
211652,0.20266007
211653,0.005520773
211654,0.07713309
211655,0.5067606
211656,0.13268715
211657,0.4100778
211658,0.20544028
211659,0.07886597
211660,0.018921454
211661,0.23558037
211662,0.5457384
211663,0.01508352
211664,0.011505052
211665,0.23939796
211666,0.07135775
211667,0.021109331
211668,0.11423863
211669,0.03575513
211670,0.20274271
211671,0.31370774
211672,0.1006585
211673,0.031333294
211674,0.47175193
211675,0.23315002
211676,0.045093473
211677,0.7683647
211678,0.044566095
211679,0.013642353
211680,0.92554635
211681,0.11398683
211682,0.012833792
211683,0.9205915
211684,0.06607046
211685,0.6107951
211686,0.68773293
211687,0.46267977
211688,0.16251406
211689,0.038828444
211690,0.012945839
211691,0.4601557
211692,0.16545182
211693,0.012719163
211694,0.012447425
211695,0.1352512
211696,0.108463995
211697,0.041006293
211698,0.7196293
211699,0.04965106
211700,0.06596442
211701,0.009919162
211702,0.0152286
211703,0.24140869
211704,0.09331042
211705,0.057318047
211706,0.94990134
211707,0.17946246
211708,0.11629482
211709,0.020754183
211710,0.045583922
211711,0.14624356
211712,0.008190353
211713,0.041370902
211714,0.090568885
211715,0.9329381
211716,0.03382381
211717,0.069512874
211718,0.037192143
211719,0.7578801
211720,0.05129659
211721,0.02992655
211722,0.20936628
211723,0.86371994
211724,0.013698179
211725,0.059284158
211726,0.5309963
211727,0.5376742
211728,0.40230393
211729,0.009039467
211730,0.19568595
211731,0.04939937
211732,0.27647954
211733,0.05440871
211734,0.024631904
211735,0.04406096
211736,0.016922075
211737,0.083983295
211738,0.10818403
211739,0.11989736
211740,0.0743174
211741,0.1523681
211742,0.059289414
211743,0.13123557
211744,0.013358824
211745,0.055047266
211746,0.19630796
211747,0.42602137
211748,0.15284283
211749,0.046846937
211750,0.24416617
211751,0.29387596
211752,0.020469237
211753,0.006788334
211754,0.06970525
211755,0.0927471
211756,0.051579177
211757,0.02154369
211758,0.012873918
211759,0.16543432
211760,0.014976686
211761,0.014343522
211762,0.025249226
211763,0.9499053
211764,0.039279725
211765,0.73430586
211766,0.029623622
211767,0.013903804
211768,0.5346334
211769,0.14325024
211770,0.061557002
211771,0.094492495
211772,0.01542214
211773,0.5704612
211774,0.55664134
211775,0.86248994
211776,0.1662043
211777,0.0071800184
211778,0.08947981
211779,0.07265555
211780,0.74877083
211781,0.018871281
211782,0.7838296
211783,0.33953252
211784,0.036921255
211785,0.04250815
211786,0.5240063
211787,0.18384375
211788,0.8426366
211789,0.099872164
211790,0.009569327
211791,0.012541737
211792,0.009913234
211793,0.055953722
211794,0.012249725
211795,0.11851082
211796,0.034579936
211797,0.22837432
211798,0.12786095
211799,0.09570828
211800,0.03795047
211801,0.37357277
211802,0.18732315
211803,0.44255617
211804,0.020773264
211805,0.16357541
211806,0.04179829
211807,0.8747599
211808,0.22163545
211809,0.034137793
211810,0.036251456
211811,0.21473981
211812,0.9235774
211813,0.009954255
211814,0.016315643
211815,0.07867118
211816,0.39420137
211817,0.843442
211818,0.08868555
211819,0.030254686
211820,0.07700202
211821,0.039445627
211822,0.016368818
211823,0.046657614
211824,0.14267302
211825,0.04092599
211826,0.0715818
211827,0.94474393
211828,0.3485231
211829,0.07112494
211830,0.70126945
211831,0.01004028
211832,0.011018163
211833,0.012974514
211834,0.045562122
211835,0.2917273
211836,0.036851954
211837,0.32033053
211838,0.0513579
211839,0.019797476
211840,0.005965181
211841,0.013410893
211842,0.14409861
211843,0.050688155
211844,0.023397395
211845,0.12521632
211846,0.14076783
211847,0.073938735
211848,0.20018816
211849,0.011401385
211850,0.090759724
211851,0.041699268
211852,0.038596738
211853,0.07650117
211854,0.055738177
211855,0.23437706
211856,0.64544415
211857,0.04546944
211858,0.011997038
211859,0.01980194
211860,0.020195484
211861,0.012188729
211862,0.17319629
211863,0.9069862
211864,0.059118174
211865,0.26262924
211866,0.44714418
211867,0.023454634
211868,0.029328395
211869,0.64820653
211870,0.15232645
211871,0.1253933
211872,0.100965954
211873,0.040134247
211874,0.021030439
211875,0.22016966
211876,0.47936252
211877,0.028400352
211878,0.27002192
211879,0.13634644
211880,0.046407435
211881,0.014295318
211882,0.043848693
211883,0.034737807
211884,0.11622828
211885,0.0343833
211886,0.020329319
211887,0.074450955
211888,0.012095109
211889,0.034689594
211890,0.013017568
211891,0.06991436
211892,0.07025439
211893,0.011804457
211894,0.80815667
211895,0.034361236
211896,0.026375353
211897,0.028201431
211898,0.13782254
211899,0.100693986
211900,0.39343145
211901,0.8827636
211902,0.06732675
211903,0.015693637
211904,0.098975375
211905,0.014419763
211906,0.26919496
211907,0.008767983
211908,0.051087104
211909,0.019487398
211910,0.12550028
211911,0.6301231
211912,0.55675644
211913,0.0772225
211914,0.8352736
211915,0.7070014
211916,0.49067962
211917,0.4078688
211918,0.24099407
211919,0.0603829
211920,0.34172687
211921,0.010188078
211922,0.077557884
211923,0.0685736
211924,0.06357582
211925,0.11164404
211926,0.0781812
211927,0.045148365
211928,0.024151614
211929,0.031487104
211930,0.018617345
211931,0.023761462
211932,0.76283425
211933,0.03743342
211934,0.049354948
211935,0.33676142
211936,0.3685107
211937,0.38278157
211938,0.061808288
211939,0.89243114
211940,0.96765345
211941,0.67815864
211942,0.052798975
211943,0.00651315
211944,0.07634076
211945,0.027499132
211946,0.09916481
211947,0.013435699
211948,0.72327435
211949,0.0138553195
211950,0.92698574
211951,0.19621019
211952,0.08243582
211953,0.018034602
211954,0.124115735
211955,0.18883812
211956,0.10005924
211957,0.92627156
211958,0.00970026
211959,0.5995648
211960,0.015275891
211961,0.04172209
211962,0.009271022
211963,0.19008744
211964,0.6972926
211965,0.40078086
211966,0.014188971
211967,0.1240874
211968,0.24905492
211969,0.07814011
211970,0.008707803
211971,0.012795355
211972,0.09792947
211973,0.030025579
211974,0.03738416
211975,0.079017065
211976,0.36515945
211977,0.5768352
211978,0.013521923
211979,0.16690639
211980,0.12726331
211981,0.25593233
211982,0.3674052
211983,0.7557483
211984,0.40228987
211985,0.015460286
211986,0.05848137
211987,0.18010962
211988,0.051329136
211989,0.53275454
211990,0.29735452
211991,0.16453134
211992,0.7154863
211993,0.037254177
211994,0.19330168
211995,0.03520434
211996,0.711127
211997,0.021001145
211998,0.03324054
211999,0.19915324
212000,0.097844355
212001,0.46194068
212002,0.028034717
212003,0.03551158
212004,0.1355017
212005,0.54035735
212006,0.25170225
212007,0.022128543
212008,0.12121327
212009,0.101196304
212010,0.20866694
212011,0.010500767
212012,0.027534688
212013,0.0062588872
212014,0.60573906
212015,0.91144323
212016,0.054824274
212017,0.011706612
212018,0.25418046
212019,0.061931852
212020,0.4677833
212021,0.7137134
212022,0.08510745
212023,0.12482673
212024,0.06268085
212025,0.055515602
212026,0.029109435
212027,0.5442671
212028,0.92855155
212029,0.020663967
212030,0.2106021
212031,0.045467217
212032,0.11047052
212033,0.07325562
212034,0.26485932
212035,0.21218258
212036,0.0143806795
212037,0.10282019
212038,0.03917576
212039,0.062108386
212040,0.19293438
212041,0.013080434
212042,0.8162284
212043,0.018039271
212044,0.9439534
212045,0.18772982
212046,0.6850531
212047,0.8001624
212048,0.041580573
212049,0.0075943284
212050,0.018572079
212051,0.006674667
212052,0.9204125
212053,0.085785314
212054,0.035192262
212055,0.70038575
212056,0.06462917
212057,0.024282508
212058,0.17478785
212059,0.14041847
212060,0.29252097
212061,0.12391299
212062,0.81031847
212063,0.05028469
212064,0.034811687
212065,0.8245797
212066,0.027596662
212067,0.82113177
212068,0.07933832
212069,0.046536885
212070,0.0078187585
212071,0.09206779
212072,0.0065233796
212073,0.6179128
212074,0.03504118
212075,0.036183435
212076,0.039235547
212077,0.031688076
212078,0.8530399
212079,0.17408241
212080,0.019248508
212081,0.035909135
212082,0.040544216
212083,0.15736932
212084,0.060907997
212085,0.78880537
212086,0.18848257
212087,0.0066599566
212088,0.26473308
212089,0.008875175
212090,0.033544015
212091,0.0730473
212092,0.14969629
212093,0.69319296
212094,0.15810418
212095,0.9024796
212096,0.043531932
212097,0.032253277
212098,0.04056933
212099,0.11178639
212100,0.06857895
212101,0.33288246
212102,0.8447723
212103,0.05585297
212104,0.19982255
212105,0.0151988175
212106,0.07979917
212107,0.04742933
212108,0.0708495
212109,0.205367
212110,0.010889572
212111,0.08532788
212112,0.28518334
212113,0.13997486
212114,0.12889236
212115,0.7698374
212116,0.54642403
212117,0.10234171
212118,0.01260307
212119,0.006621575
212120,0.066628695
212121,0.3058885
212122,0.90551776
212123,0.03906412
212124,0.089912586
212125,0.7302473
212126,0.083651364
212127,0.0318761
212128,0.06306182
212129,0.56373847
212130,0.020390231
212131,0.058983967
212132,0.0067117745
212133,0.05512775
212134,0.028286386
212135,0.06548127
212136,0.031203154
212137,0.65674967
212138,0.31936216
212139,0.22011843
212140,0.077636726
212141,0.53840303
212142,0.892238
212143,0.17014185
212144,0.0067506176
212145,0.12133482
212146,0.0916908
212147,0.17753114
212148,0.1936791
212149,0.018588357
212150,0.18922122
212151,0.03863988
212152,0.026147434
212153,0.04407934
212154,0.12841436
212155,0.4919835
212156,0.022312934
212157,0.009972275
212158,0.04035937
212159,0.056646653
212160,0.58600134
212161,0.67557967
212162,0.48657244
212163,0.019056693
212164,0.20091523
212165,0.025022881
212166,0.015745938
212167,0.022401227
212168,0.036120225
212169,0.21557729
212170,0.011671203
212171,0.082955636
212172,0.016670588
212173,0.06442344
212174,0.9548432
212175,0.34029558
212176,0.037120923
212177,0.5725801
212178,0.09885974
212179,0.5206686
212180,0.22877744
212181,0.23375759
212182,0.22213283
212183,0.1591639
212184,0.084087074
212185,0.22746626
212186,0.25068536
212187,0.5296037
212188,0.005778964
212189,0.029361833
212190,0.11031208
212191,0.036693417
212192,0.1333896
212193,0.087563515
212194,0.08085832
212195,0.021877736
212196,0.0152447345
212197,0.17433071
212198,0.0062792473
212199,0.93851054
212200,0.09235864
212201,0.028661454
212202,0.81969315
212203,0.010440001
212204,0.010005703
212205,0.027328415
212206,0.3332952
212207,0.0072952253
212208,0.71452636
212209,0.016598035
212210,0.097101346
212211,0.0083513465
212212,0.28655726
212213,0.0134895295
212214,0.019453023
212215,0.111728415
212216,0.079696774
212217,0.05815934
212218,0.5185634
212219,0.014651816
212220,0.3986102
212221,0.024761999
212222,0.01892064
212223,0.14718679
212224,0.035062015
212225,0.7922424
212226,0.008495732
212227,0.020125827
212228,0.20457152
212229,0.20458359
212230,0.34136674
212231,0.016324807
212232,0.7790371
212233,0.62172276
212234,0.0075584324
212235,0.95899355
212236,0.15502268
212237,0.12619852
212238,0.017620683
212239,0.02952391
212240,0.029491827
212241,0.08715857
212242,0.5268859
212243,0.778056
212244,0.07570172
212245,0.03864044
212246,0.04652421
212247,0.27332
212248,0.18739285
212249,0.5659687
212250,0.059077285
212251,0.02969523
212252,0.1371343
212253,0.0520648
212254,0.016123572
212255,0.0845149
212256,0.09887605
212257,0.6994282
212258,0.100775674
212259,0.42151132
212260,0.5782982
212261,0.018147197
212262,0.12652256
212263,0.11742283
212264,0.5851932
212265,0.01648195
212266,0.871107
212267,0.044459194
212268,0.065525025
212269,0.0909035
212270,0.09255473
212271,0.1921191
212272,0.22151883
212273,0.102207184
212274,0.08761681
212275,0.18013112
212276,0.083547704
212277,0.51184106
212278,0.037762888
212279,0.16745102
212280,0.116455495
212281,0.026850736
212282,0.020895373
212283,0.18182792
212284,0.11761528
212285,0.067301504
212286,0.3664179
212287,0.016597342
212288,0.67226523
212289,0.05043096
212290,0.011495907
212291,0.8228642
212292,0.09603923
212293,0.0632767
212294,0.009301735
212295,0.69445646
212296,0.02641898
212297,0.0069294507
212298,0.069465525
212299,0.03368636
212300,0.016434582
212301,0.011451128
212302,0.2574802
212303,0.876525
212304,0.034286983
212305,0.115996026
212306,0.023616662
212307,0.0918176
212308,0.048954792
212309,0.08428479
212310,0.006737726
212311,0.083695985
212312,0.014843792
212313,0.14364593
212314,0.61794597
212315,0.014242148
212316,0.07182625
212317,0.04170095
212318,0.04262493
212319,0.07099
212320,0.01660205
212321,0.022309238
212322,0.57395005
212323,0.034546148
212324,0.10741788
212325,0.009661239
212326,0.020038722
212327,0.755783
212328,0.6445693
212329,0.05666393
212330,0.7281754
212331,0.06850847
212332,0.16807438
212333,0.17629044
212334,0.61392975
212335,0.74027455
212336,0.047493227
212337,0.33187735
212338,0.011823457
212339,0.053490043
212340,0.9305461
212341,0.69221854
212342,0.008471782
212343,0.021058068
212344,0.016672129
212345,0.4977156
212346,0.064221606
212347,0.005468839
212348,0.12421271
212349,0.03060977
212350,0.3538531
212351,0.009045706
212352,0.01033057
212353,0.016719779
212354,0.056546353
212355,0.0071165822
212356,0.24839567
212357,0.036435362
212358,0.021562846
212359,0.028822768
212360,0.75461966
212361,0.09561004
212362,0.40775824
212363,0.011301466
212364,0.055104665
212365,0.23898825
212366,0.88135916
212367,0.020416502
212368,0.22579803
212369,0.026211236
212370,0.009611817
212371,0.22156426
212372,0.42054656
212373,0.3516603
212374,0.085168645
212375,0.25117144
212376,0.048332285
212377,0.023788322
212378,0.27175695
212379,0.18654498
212380,0.3966134
212381,0.020113703
212382,0.6132263
212383,0.2095704
212384,0.117178395
212385,0.9152063
212386,0.06267724
212387,0.056496095
212388,0.071862735
212389,0.0135005815
212390,0.2172323
212391,0.015481458
212392,0.0374388
212393,0.30829108
212394,0.039633367
212395,0.035508145
212396,0.015987145
212397,0.4956632
212398,0.09158708
212399,0.02502456
212400,0.04223876
212401,0.8817112
212402,0.9224003
212403,0.7787472
212404,0.43183753
212405,0.3871331
212406,0.030285798
212407,0.09259881
212408,0.025810646
212409,0.0124254525
212410,0.08737647
212411,0.017181627
212412,0.6672488
212413,0.16601183
212414,0.030016623
212415,0.10937624
212416,0.45633107
212417,0.11078462
212418,0.094253816
212419,0.10301912
212420,0.12140065
212421,0.33288166
212422,0.16961326
212423,0.051195834
212424,0.9119221
212425,0.07087421
212426,0.04922186
212427,0.68231547
212428,0.35386255
212429,0.16185075
212430,0.07291338
212431,0.040918943
212432,0.12435402
212433,0.018702243
212434,0.01195872
212435,0.040181465
212436,0.0065601924
212437,0.20112379
212438,0.019505976
212439,0.068268575
212440,0.008330609
212441,0.49514547
212442,0.37499574
212443,0.008027699
212444,0.014663144
212445,0.8559098
212446,0.02484876
212447,0.027676677
212448,0.25528282
212449,0.5797121
212450,0.007478011
212451,0.07880617
212452,0.34584412
212453,0.08973096
212454,0.28778175
212455,0.069581576
212456,0.2341724
212457,0.03789814
212458,0.11987252
212459,0.030385947
212460,0.0424227
212461,0.29822174
212462,0.7251661
212463,0.6551717
212464,0.74248844
212465,0.012718977
212466,0.009560167
212467,0.08366817
212468,0.124187276
212469,0.2219894
212470,0.038876656
212471,0.0059133503
212472,0.93580514
212473,0.12563425
212474,0.42403603
212475,0.47699356
212476,0.15797839
212477,0.0069626975
212478,0.15346509
212479,0.3789982
212480,0.019211236
212481,0.022387959
212482,0.014675751
212483,0.03819993
212484,0.15113631
212485,0.7602303
212486,0.03656037
212487,0.11502819
212488,0.48703465
212489,0.013721654
212490,0.2141688
212491,0.01725876
212492,0.22493881
212493,0.18322393
212494,0.08573606
212495,0.04837403
212496,0.16012228
212497,0.15376881
212498,0.75657743
212499,0.072632305
212500,0.0076494208
212501,0.93337274
212502,0.17393447
212503,0.051518053
212504,0.90041566
212505,0.046035852
212506,0.82455605
212507,0.26931626
212508,0.42203665
212509,0.07650359
212510,0.020698251
212511,0.027827421
212512,0.04754405
212513,0.87431955
212514,0.03315807
212515,0.65086657
212516,0.35287815
212517,0.088684656
212518,0.065445945
212519,0.96526563
212520,0.5526921
212521,0.24292764
212522,0.46845683
212523,0.9462084
212524,0.018142525
212525,0.24491462
212526,0.01814726
212527,0.013115308
212528,0.73035526
212529,0.51041514
212530,0.5213054
212531,0.011677194
212532,0.014935709
212533,0.34921318
212534,0.9222009
212535,0.70635104
212536,0.7460018
212537,0.07008747
212538,0.08165174
212539,0.39442742
212540,0.34992537
212541,0.007528246
212542,0.871076
212543,0.39753097
212544,0.022964297
212545,0.068649024
212546,0.018607737
212547,0.29885015
212548,0.04948399
212549,0.06129015
212550,0.7511281
212551,0.009028928
212552,0.053051952
212553,0.0844206
212554,0.083245076
212555,0.56138164
212556,0.01737551
212557,0.0061333203
212558,0.015372831
212559,0.014967312
212560,0.03491945
212561,0.09128548
212562,0.55248636
212563,0.02573949
212564,0.034584027
212565,0.13907062
212566,0.04548394
212567,0.05760797
212568,0.34760585
212569,0.08824833
212570,0.012646402
212571,0.23343422
212572,0.082316026
212573,0.17058554
212574,0.93550354
212575,0.031231228
212576,0.028515823
212577,0.60994077
212578,0.10125277
212579,0.94818115
212580,0.2737993
212581,0.018070579
212582,0.067223065
212583,0.12780724
212584,0.4182805
212585,0.027447177
212586,0.05993293
212587,0.17194615
212588,0.95247453
212589,0.02094886
212590,0.09516373
212591,0.017117763
212592,0.024510395
212593,0.021181155
212594,0.18321155
212595,0.015267213
212596,0.012168966
212597,0.011569099
212598,0.23539408
212599,0.08697168
212600,0.035092667
212601,0.081812516
212602,0.15171018
212603,0.054638155
212604,0.037291743
212605,0.74480474
212606,0.38548577
212607,0.022348497
212608,0.47018224
212609,0.03702803
212610,0.10177663
212611,0.5878015
212612,0.07268222
212613,0.04413719
212614,0.04019112
212615,0.17271541
212616,0.014092417
212617,0.06323152
212618,0.02250918
212619,0.19591026
212620,0.3817297
212621,0.15335211
212622,0.2045808
212623,0.11768577
212624,0.01707211
212625,0.06409739
212626,0.34775394
212627,0.25974384
212628,0.10939735
212629,0.013741229
212630,0.040725887
212631,0.24165805
212632,0.9337623
212633,0.032047924
212634,0.23105523
212635,0.32597446
212636,0.015740907
212637,0.0418938
212638,0.0477663
212639,0.11243507
212640,0.42679065
212641,0.067526765
212642,0.7322399
212643,0.012551549
212644,0.25207585
212645,0.17469673
212646,0.028836455
212647,0.14712131
212648,0.87467605
212649,0.014297811
212650,0.008165009
212651,0.10629882
212652,0.18603897
212653,0.39675498
212654,0.115262076
212655,0.94855064
212656,0.083670974
212657,0.009852139
212658,0.101679154
212659,0.10871046
212660,0.084895544
212661,0.43486336
212662,0.31455576
212663,0.03148934
212664,0.045226935
212665,0.8357912
212666,0.8365978
212667,0.4917002
212668,0.036322724
212669,0.013734625
212670,0.5349046
212671,0.028262397
212672,0.006308267
212673,0.21324691
212674,0.049658265
212675,0.05841391
212676,0.034637935
212677,0.62343466
212678,0.031960953
212679,0.09111404
212680,0.29048714
212681,0.01905585
212682,0.60412055
212683,0.93087786
212684,0.013810755
212685,0.7545067
212686,0.08020312
212687,0.042315055
212688,0.08758254
212689,0.20626792
212690,0.014714062
212691,0.251238
212692,0.29397532
212693,0.6863031
212694,0.24681814
212695,0.7249966
212696,0.01664184
212697,0.96867824
212698,0.36188984
212699,0.865738
212700,0.13312015
212701,0.04691107
212702,0.45017338
212703,0.67739516
212704,0.048412107
212705,0.0067718513
212706,0.025902817
212707,0.83526915
212708,0.8065792
212709,0.019897547
212710,0.029578628
212711,0.30730128
212712,0.06703919
212713,0.07745899
212714,0.037794452
212715,0.55621845
212716,0.8353609
212717,0.014162622
212718,0.12526575
212719,0.34978718
212720,0.15611283
212721,0.1630284
212722,0.037991665
212723,0.044310745
212724,0.02330806
212725,0.24188516
212726,0.0321182
212727,0.054096296
212728,0.90342927
212729,0.017648423
212730,0.009733213
212731,0.0152765
212732,0.52665037
212733,0.037268613
212734,0.16004817
212735,0.039073564
212736,0.009814649
212737,0.020893628
212738,0.35775602
212739,0.019004826
212740,0.013693412
212741,0.42559195
212742,0.23962691
212743,0.55722
212744,0.9122248
212745,0.0076706246
212746,0.6275265
212747,0.029936025
212748,0.5231598
212749,0.8763804
212750,0.016707696
212751,0.04917981
212752,0.04308914
212753,0.026353303
212754,0.14158392
212755,0.026942283
212756,0.07869139
212757,0.601029
212758,0.031702716
212759,0.006877789
212760,0.20342344
212761,0.19258459
212762,0.056754712
212763,0.036800716
212764,0.34130567
212765,0.8622719
212766,0.3690353
212767,0.07126611
212768,0.11868059
212769,0.012415142
212770,0.019467512
212771,0.1395983
212772,0.09643763
212773,0.05167068
212774,0.8667416
212775,0.21296063
212776,0.82252264
212777,0.5152174
212778,0.1435965
212779,0.059082113
212780,0.00649646
212781,0.008211825
212782,0.41573894
212783,0.014983575
212784,0.11917271
212785,0.04245484
212786,0.34414062
212787,0.006907386
212788,0.06330427
212789,0.2744963
212790,0.35076624
212791,0.074015334
212792,0.041662037
212793,0.22131059
212794,0.33388653
212795,0.1069143
212796,0.0259414
212797,0.7806509
212798,0.39139816
212799,0.23370138
212800,0.32837376
212801,0.016806586
212802,0.29303515
212803,0.006219341
212804,0.024982987
212805,0.029564375
212806,0.68195015
212807,0.2863774
212808,0.19397658
212809,0.24650285
212810,0.6368667
212811,0.032216817
212812,0.10128106
212813,0.047619596
212814,0.2339145
212815,0.6246388
212816,0.019433718
212817,0.027378362
212818,0.15750062
212819,0.4516981
212820,0.88885385
212821,0.0091688605
212822,0.20437254
